ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
742,0.15833600072253193,0.15882134894414143,0.025898692066663336,0.19837151439595088,0.0729076311386738,0.0785433771306434,0.290850871388744,0.0058910530294452096,0.010379511183206036
743,0.1600804868490277,0.1655335943806291,0.025916757650729268,0.19702881196175986,0.071192613950561,0.0803210281827442,0.2840475348400083,0.005393526755694324,0.010485645428846235
744,0.17576192979506383,0.13934373058104133,0.02502050293980045,0.20117866415107408,0.06879029477826064,0.08416190430080314,0.2902843263842317,0.00533706501534819,0.010121582054376648
745,0.18206701170755293,0.12986559306307693,0.025181240313045677,0.1959196528406637,0.06943122121686915,0.08479236663514453,0.29725058970336493,0.0053045598667127835,0.01018776465356947
746,0.17523249394500745,0.13312523561375394,0.025973777912313763,0.2090897767612033,0.07113470490805408,0.08048476576836562,0.28904832270153386,0.005407081272899355,0.010503841116868598
747,0.178436711209352,0.12813007348561617,0.024422714233507496,0.22820317728617684,0.06730994607035201,0.08278463359554655,0.2755216106196054,0.005312208690259697,0.009878924809583831
748,0.190652143594267,0.13628828458125256,0.02468038927444159,0.22235020626399443,0.06740124704062724,0.07645504777924166,0.2666213216312602,0.005458304684934441,0.010093055149980792
749,0.17795640404326024,0.13866177800597798,0.025542574215950038,0.20330951107512973,0.06991156440804511,0.07915065488210063,0.2794941407689335,0.007827919778731042,0.018145452821871667
750,0.15839855752759122,0.1327031590819274,0.02519561310757154,0.18953341135542795,0.06870830537431913,0.08523739344080927,0.31997985369560306,0.005605244912521133,0.014638461504229303
751,0.15740645411080822,0.12915463457402845,0.025435840183928575,0.2338349838465043,0.0679047285705729,0.08550554072317641,0.2854868526887873,0.005235992924521133,0.010034972377672681
752,0.1828624740658622,0.13152146862745995,0.025599778648971623,0.20875796562982743,0.07174889545040349,0.08661574445166151,0.275611260876791,0.006965528294733589,0.010316883954289235
753,0.1536342782608478,0.12826029480258008,0.024668835140149524,0.22416115271532194,0.06751359767015298,0.0764361820557152,0.3100769219515732,0.005198947947646273,0.01004978945601302
754,0.17843052251095753,0.12863884061905723,0.02475877793221094,0.21162708863971352,0.06781287939391298,0.08397105284542801,0.2817895741932909,0.005374324544786902,0.017596939320641887
755,0.18358399571239298,0.1367344482256864,0.026047054334736676,0.19836791163019094,0.0713682485781082,0.08833807332946715,0.2793605979410221,0.00557563953635946,0.01062403071203617
756,0.15744533453984413,0.13933652563513177,0.03470263572600739,0.19716479376704976,0.08106958787964888,0.07784704983017461,0.29691028189483976,0.005259592458957706,0.010264198268346103
757,0.1799715834137996,0.13622693690957116,0.025145267351620905,0.2029378525866165,0.06929912799420049,0.07791247954710638,0.2852699655472244,0.0053736325131788654,0.017863154136681686
758,0.1655294499354129,0.13361111327480013,0.02608110695939867,0.20402945072050863,0.07154452185351734,0.08528026964043808,0.2978284289554005,0.005522847717387309,0.010572810943136505
759,0.18025004500511493,0.13632183051296837,0.034402793498386056,0.19663072928829473,0.07222799709433803,0.08694303178638521,0.27727563470654953,0.005415214182702166,0.010532723925261025
760,0.14906970353973084,0.12237298570851321,0.02958630688676475,0.23159120898589958,0.08183416458000527,0.08005501626524074,0.29068785184143847,0.005175442353147101,0.00962731983926005
761,0.16176195761801965,0.1345274432339238,0.025995963877995493,0.21090552536083013,0.07160397843241043,0.0803374742568794,0.2909986089829952,0.005407840809887222,0.018461207427058774
762,0.16554193979348236,0.13027443642549302,0.025778185491106408,0.21545463897026193,0.07099540099618065,0.07852467370515188,0.29768555906637173,0.0055134443242363515,0.010231721227715625
763,0.17289064607830923,0.12860901644521833,0.024876050217359617,0.22501180890022585,0.06919424767267804,0.08428377503894481,0.27209918780806747,0.005353653947064218,0.017681613892132526
764,0.16155377576921692,0.1378580559370854,0.025982286217762995,0.2073665574861568,0.07042638189493355,0.08683068388447213,0.29401764054931884,0.00552434436997985,0.01044027389107342
765,0.16091169547300294,0.16541131428448008,0.026474679877877876,0.19504700627583982,0.07531822264922136,0.07900568888346189,0.2807866597377658,0.006232531468357148,0.01081220134999318
766,0.184962170892446,0.1389744617870549,0.02503092121984783,0.19131634946476428,0.06819733984872609,0.08022762597119235,0.2882491116100631,0.0052458112666299425,0.017796207939275503
767,0.16156855622359817,0.13385239499352886,0.025949557448009104,0.20214763284757367,0.07060932255567101,0.07994199672228142,0.30972457860576075,0.005770963130688072,0.010434997472889063
768,0.18178060068505,0.13639860250555846,0.02588484556847746,0.19397097517359416,0.08751332114793677,0.0853802323353762,0.2731267011783333,0.005564253215249103,0.010380468190424501
769,0.1762903013900882,0.13568995043223275,0.02458762454198691,0.18399999747301288,0.06734906460047402,0.07881367165954559,0.31714103504599633,0.005882565111889846,0.010245789744773432
770,0.17908428567465523,0.1272879496227514,0.02442609209018568,0.22594783429941132,0.06667350923187028,0.08282568506078172,0.2785568970492967,0.00531622307408332,0.009881523896964412
771,0.187764748191559,0.13104195655940803,0.02522859339015434,0.2143597726939484,0.06929473589307075,0.08598843812722877,0.2707721322274844,0.005345140587821712,0.010204482329324565
772,0.15974840394854345,0.14801908190431115,0.025074714232206325,0.2092687451454896,0.06905970001798427,0.0847873189219763,0.28860222961790927,0.005265989684642689,0.01017381652693698
773,0.17813397013316737,0.12640729544520563,0.0245680275248549,0.23198839267202195,0.06820562890605036,0.07939806808489416,0.2685516021595825,0.0052892643877352355,0.017457750686487992
774,0.19136908964209426,0.13075587776621872,0.025869337467588644,0.2031878420722945,0.07157873979819546,0.08015506036510521,0.2810292327062346,0.005593006675141473,0.010461813507127223
775,0.1828624740658622,0.13152146862745995,0.025599778648971623,0.20875796562982743,0.07174889545040349,0.08661574445166151,0.275611260876791,0.006965528294733589,0.010316883954289235
776,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
777,0.19062600320433684,0.14218455980627484,0.02537448284679094,0.20298163498088911,0.06968302087043556,0.07861558025274287,0.27453322890195847,0.005623245300824208,0.01037824383574714
778,0.17240524398572718,0.13831106306639468,0.02423930050554316,0.19181477648085365,0.06656780599454312,0.08337629123310877,0.3075085891135039,0.005669357635083253,0.010107571985242323
779,0.16366831005803234,0.1328436029682469,0.02622780770696757,0.21947747814034385,0.0896133588940212,0.08126591077379901,0.27057819537145744,0.00559377087457981,0.010731565212551825
780,0.17253460254920316,0.14170865030520358,0.02536274487743092,0.1954059842212758,0.07078052725311776,0.08129357742106387,0.29696815898431783,0.005525469267639192,0.010420285120747863
781,0.15581970056804534,0.12940461592306882,0.02475016670158494,0.206707660689252,0.06753984512564323,0.08387273364570794,0.31651803206296025,0.005375272649657958,0.010011972634079472
782,0.17864013423880332,0.13199291054237539,0.02573296531385757,0.2207800194702049,0.07178133460402669,0.08284972253060675,0.2719639262949017,0.005729576245706169,0.010529410759517507
783,0.17794487156684038,0.13721216717209478,0.026135032562709326,0.19590434541992816,0.07093952849764862,0.08326791805903397,0.292491283685283,0.0056037552091618755,0.010501097827299879
784,0.18226322772945042,0.12844043822171874,0.03359252919615257,0.20599828192444555,0.0711214761572962,0.08869555768960533,0.2717148340828537,0.007978509534838009,0.010195145463639515
785,0.17470287008424373,0.136555321800579,0.028349134139841463,0.19951921843671036,0.07131748668919435,0.08050000569956477,0.29309276883694235,0.0055338902948556205,0.010429304018068334
786,0.17669249932247247,0.136312332982648,0.024576184821517844,0.19211618334734543,0.06717016338273343,0.0761505449212023,0.31157569772887,0.005470037162908818,0.009936356330301717
787,0.1629404494307008,0.1344663237947351,0.024332129350773633,0.22418958649640236,0.0671846761198146,0.08182007724980622,0.2824002102544048,0.005060558313205109,0.01760598899015744
788,0.1661998081291633,0.14063842502423546,0.026661030828598675,0.20042077544117404,0.07423965166818815,0.08241470106740706,0.29306370733054365,0.005575938157821471,0.010785962352868283
789,0.17702150815386783,0.1297869303567936,0.024870934860382412,0.23085346823870595,0.06877775192660811,0.08498222224685159,0.26851842354257544,0.005195651636486944,0.009993109037728177
790,0.1634718664437052,0.13614928050153433,0.026297299046673446,0.2108678357987624,0.07186939173648033,0.0817803130351259,0.2934468239774003,0.005483005505905915,0.010634183954412225
791,0.19428643143984065,0.1302999791588013,0.025181612731596713,0.20652086080944013,0.06915761069856255,0.08473820071163403,0.27438990442663175,0.005236516984998317,0.010188883038494715
792,0.15262761630900631,0.14652947221321327,0.025023049836520827,0.18405273482395368,0.07749942789507736,0.08234069816618342,0.3167788261703149,0.005094315940850893,0.010053858644879267
793,0.16536052183360786,0.1372243590136431,0.026233798691198636,0.20976459291617364,0.07178807984609117,0.08541011392901475,0.28799911830839087,0.005589230056371403,0.010630185405508561
794,0.18363783154255126,0.13169015231175812,0.02559526068916898,0.20773565157304322,0.07108919673339463,0.08652741764412905,0.2780176659988712,0.0053299127609824975,0.010376910746101043
795,0.17977327907964202,0.140527619139663,0.025084652414512965,0.19640056929631586,0.06906165378734355,0.08438676583607349,0.2893210848469247,0.005281202070279001,0.010163173529245386
796,0.19132005306893846,0.13268327033687208,0.025921630134565304,0.20734336116509394,0.07094843768737857,0.08032744928055509,0.27557560829198735,0.005395584405592723,0.010484605629016416
797,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
798,0.17597072575473505,0.14130077058923626,0.025115836352574743,0.18808007300874724,0.06847444207060004,0.08580355377905438,0.2986727663989418,0.006057396785554844,0.010524435260555668
799,0.18681126566829812,0.1266233893229391,0.02489717302526466,0.21511455183949219,0.0679069946986874,0.07708561428587746,0.28455731313044985,0.006949766545904798,0.01005393148308646
800,0.1762903013900882,0.13568995043223275,0.02458762454198691,0.18399999747301288,0.06734906460047402,0.07881367165954559,0.31714103504599633,0.005882565111889846,0.010245789744773432
801,0.17597072575473505,0.14130077058923626,0.025115836352574743,0.18808007300874724,0.06847444207060004,0.08580355377905438,0.2986727663989418,0.006057396785554844,0.010524435260555668
802,0.17587898439878843,0.13819274119434774,0.02496691009894169,0.22453854071397328,0.0708495562096356,0.0843570433194046,0.2655673397075641,0.005411334554183771,0.010237549803160705
803,0.15896978034129533,0.1331414792351648,0.02565428364912663,0.19307056593234156,0.07013495305197684,0.08637392965507697,0.3167860084357052,0.0054899334973059445,0.010379066202006775
804,0.1812969381932811,0.12793415053105908,0.038038411606778816,0.19330314730792403,0.08014298137470849,0.08191766481166804,0.2694558621901639,0.010651069124922755,0.017259774859493766
805,0.17259796071690472,0.13849205356992655,0.02487504279419708,0.21439139480065544,0.06798233543973733,0.07977544505124864,0.28653790707729987,0.0052869249069259164,0.010060935643104318
806,0.16317588785105436,0.13826940628746562,0.025793185633048145,0.1938171062000835,0.07107871493196864,0.09790340869244733,0.2940501679911989,0.005446624326031307,0.010465498086702154
807,0.17976024495449294,0.13466767160154436,0.02658623186293595,0.19593733919308717,0.06886650969853694,0.08131197793024475,0.2859798036473706,0.006540476703671397,0.020349744408115926
808,0.16726090053759107,0.12441998739434572,0.031849093838806006,0.24672356331778728,0.06567754847990581,0.08062359287959261,0.26854648607279585,0.005037021223502568,0.00986180625567309
809,0.1614483022033028,0.13282275367081353,0.025032201721648068,0.19547777623133583,0.07999481532046634,0.07757454192717268,0.31224963817310447,0.005277688711255936,0.010122282040900297
810,0.18149676576495413,0.13194944889293952,0.025325394769675085,0.2222223517480812,0.07056894900780157,0.08523782952088224,0.26767984438341924,0.005275514727230777,0.010243901185016165
811,0.18924762135432674,0.13456940776833531,0.03449001998272744,0.2029358805544486,0.07074606881270354,0.08687934661017127,0.26518901884896867,0.005608028847341407,0.010334607220977064
812,0.1590644249965849,0.1421137806410279,0.025705586223626925,0.19345581153642127,0.07000107695909119,0.07985047535918735,0.3122231331097024,0.005859990965991039,0.011725720208367147
813,0.1597130526400788,0.14419192774224118,0.025982035833617873,0.2039172297121287,0.08095746773077057,0.0810146134284425,0.28867878337575975,0.005301702750459334,0.010243186786501386
814,0.15867571071316428,0.13150231795162826,0.025503429776889852,0.23084432616625977,0.07621703821341526,0.0822788318604177,0.2793264943999968,0.00530175055141922,0.010350100366808886
815,0.17445923659407964,0.13520510197268268,0.025553847523135116,0.19569204844877697,0.06963985436605857,0.08568226213814822,0.29779705906174303,0.0055349056930767285,0.01043568420229907
816,0.17645482497744833,0.14170708835054208,0.0251927436901357,0.1944134188728963,0.06827088726054324,0.08602102118065623,0.2920159686432901,0.005801648803487357,0.010122398221000571
817,0.1632838692309225,0.15203395041818848,0.025650238079204107,0.2044320920064294,0.07011479218474267,0.08677419381232729,0.28183099681520624,0.005481810157100495,0.010398057295878902
818,0.17563590928376094,0.13322802239424483,0.02502888199221636,0.2126654280648149,0.07058380384947571,0.0805878411953346,0.2792096783767864,0.005278817874426831,0.017781616968939463
819,0.16983555982137072,0.14013552680824456,0.02468245645592932,0.18496542422209128,0.06716099134744154,0.07911111910516136,0.3183900996450746,0.005679572391457776,0.010039250203228881
820,0.19350710573605015,0.13248944226677864,0.025599540569238244,0.21410166328864855,0.06992749359911431,0.08042061744634384,0.2601918440909724,0.0054926275986631285,0.01826966540419083
821,0.1583028656051563,0.1342227997766846,0.025322137663058582,0.19601625494172245,0.06904617777006918,0.08498998084686794,0.31655610046570976,0.005281993436653849,0.01026168949407731
822,0.1641488195282953,0.1397303560009749,0.026139990213619492,0.2039112520545733,0.07143718860458334,0.08796831239626608,0.282624953351256,0.005463195859340345,0.018575931991091317
823,0.17837754289906052,0.1370823948131304,0.024948204056168197,0.20212720040530913,0.06868762257379922,0.07728932035408667,0.29610111608293754,0.00522199143631024,0.010164607379198085
824,0.178436711209352,0.12813007348561617,0.024422714233507496,0.22820317728617684,0.06730994607035201,0.08278463359554655,0.2755216106196054,0.005312208690259697,0.009878924809583831
825,0.15458238935269208,0.13961509944133538,0.02501524394039043,0.20350643693621734,0.06867784654175696,0.08408303314706832,0.30127528989498714,0.005475941832891665,0.017768718912660693
826,0.1671675567459935,0.12952173396029237,0.024937428588292003,0.19335309035523016,0.06861112083569437,0.0772881821360581,0.32356512415230565,0.005465697260002239,0.010090065966131677
827,0.16605424260159962,0.13333610482264657,0.025920563949503355,0.21342458345136409,0.07094101259135932,0.08726583871178065,0.2869042420504681,0.005494828334547468,0.010658583486730766
828,0.15974749703271565,0.13185855504758223,0.025072122183686686,0.2158258782112798,0.07035642892000935,0.10028675665429014,0.28094244916481026,0.005583431953643578,0.010326880831982277
829,0.1810510141794075,0.1335924869084209,0.025252856183666007,0.19315164126109258,0.08721650452132002,0.0854736150654722,0.2731047313137405,0.005541844053249383,0.015615306513630908
830,0.16508328322668114,0.13799769907017825,0.026201884618360555,0.20529380051742613,0.07149070114849136,0.08880985132367158,0.2887625101605173,0.005762214039583609,0.010598055895090023
831,0.1814050487311755,0.1272211486275245,0.024938307620408946,0.22479794986628895,0.0693030465999891,0.08137944916964854,0.2677431969756645,0.005475969329138202,0.017735883080161687
832,0.17071650077448797,0.13832013340586385,0.026712549946721075,0.1835635477488804,0.06681058150044752,0.0773693083056394,0.32095642952676584,0.005670964891585058,0.009879983899608877
833,0.17446735822833404,0.13658491942368606,0.0241889286027425,0.2184834575517023,0.0757641990110702,0.08097698869634404,0.2734646146698253,0.006353989796420129,0.00971554401987551
834,0.1733581047283677,0.13603569493273174,0.02641362248711631,0.2122684034055295,0.07254493257118849,0.0818493021051531,0.28135482126623057,0.00549326591139071,0.010681852592291862
835,0.1861638737137077,0.12983394792460728,0.02636551099960613,0.2032825624432598,0.07069618885379321,0.07975644367427953,0.2864597856081833,0.006389364222485883,0.011052322560077132
836,0.1806268285650669,0.12704372708084943,0.024892384657449328,0.23345102932855838,0.06792751219045048,0.0771297377121995,0.273460191651585,0.005399862718696023,0.01006872609514496
837,0.15634628886701982,0.1391739818896197,0.025018049157711962,0.18877413460517362,0.06828782353783085,0.0775252581790957,0.329528374876446,0.005227449476377379,0.010118639410724961
838,0.17629251129015586,0.1308905484626257,0.025291722417025504,0.22869817306464896,0.06914237351672099,0.07837778284550198,0.27574424992037755,0.005332460890016664,0.010230177592926874
839,0.16738212059212937,0.14166584061645165,0.025559210168994068,0.19579138570252103,0.06932867073168592,0.0820988238675604,0.3023441625582815,0.00555479133475296,0.010274994427623092
840,0.1612258527392722,0.12701634413083696,0.024422381332767668,0.22660357016440447,0.08289139947054049,0.07517832513222786,0.2795617336485292,0.005816489115282937,0.017283904266138232
841,0.15627095616172834,0.13135559201990757,0.024974275717424395,0.19932619618737876,0.0687973980769565,0.09467286920015724,0.308375996661332,0.006122902428847715,0.010103813546267387
842,0.1870229751543248,0.12541572421953942,0.02481497896443818,0.23420463013157672,0.06780604514347557,0.07687801588885873,0.26841367901223734,0.005411121662469321,0.010032829823079943
843,0.1822211691720666,0.13207922698501598,0.026012731904309156,0.20991064848349525,0.0711845722018387,0.08059525135027493,0.2815351205380479,0.005941743064378558,0.01051953630057292
844,0.15958846054348624,0.13529548033687938,0.024259927048284495,0.21375726761660743,0.06764662829159125,0.0814313930973157,0.30279496445092413,0.005439726939416187,0.009786151675495342
845,0.17427182024504026,0.14142041912663117,0.024871784970149517,0.1931099573022949,0.0679423731994747,0.08548773863779603,0.2968997262097594,0.005813838548887026,0.010182341759966945
846,0.16825892820065075,0.14236543271193422,0.02524890947254233,0.1920455829546615,0.07063280917886738,0.08463052103133316,0.30134728141563233,0.005256992046364166,0.010213542988014152
847,0.16182652363611244,0.12975751142855346,0.02576618276223963,0.20522282401087405,0.08079148720139928,0.08735135610266945,0.2854475231482173,0.005523182540920432,0.01831340916901391
848,0.15987831130992752,0.12975177386725262,0.025084162340041433,0.22426116790663775,0.06851895069827764,0.08621120132692393,0.2841938830498953,0.01183129443861136,0.01026925506243248
849,0.15508235578830334,0.14152697701146805,0.025134381776991677,0.1907488740601403,0.06861032655391916,0.07789437877797124,0.3254138349563684,0.0052450450272217295,0.010343826047616085
850,0.16057122284396294,0.1332999076773439,0.033828988055783674,0.1984743613682199,0.07071401079164989,0.08675927567027035,0.29260863064096,0.005571001979876375,0.01817260097193297
851,0.18169955793702133,0.12792524441047634,0.024460022765733218,0.20144983172003536,0.07009440436149751,0.08336229591038152,0.2883694145282253,0.005268490910046017,0.017370737456583372
852,0.17102238908490786,0.1314090344249678,0.024200878237073536,0.21458830311614582,0.07832300648474681,0.07950679847670304,0.28510150607658086,0.005731992671055499,0.010116091427818764
853,0.15954637529717192,0.13779519594460368,0.025324996746909318,0.1990292914956068,0.06922439679912719,0.08121645167038402,0.3119118164528298,0.005706783450220812,0.010244692143146416
854,0.17657314151655717,0.12829512283964453,0.024892545318999544,0.20243346681144508,0.06865184161178638,0.07713001578752145,0.30542946309805696,0.006407168802437695,0.010187234213551152
855,0.18065805740225266,0.13329349651927927,0.025177883447359013,0.19662227104946736,0.0867424142978431,0.08472136915219547,0.2773013001597707,0.005299370162326877,0.010183837809505696
856,0.16368852411326335,0.13746365903301022,0.025007665035598103,0.18801548023278464,0.07783349380095857,0.07850652518171408,0.31445352141026317,0.005104654613159912,0.009926476579248002
857,0.157717588325632,0.129815845793826,0.025227751127085744,0.2130647499138131,0.06897907686084338,0.07819124075270714,0.3093478690281667,0.007424297393401749,0.010231580804524147
858,0.1824252040722814,0.13474825997162002,0.025957337866264668,0.2053975931007627,0.0722674867834541,0.0823435042623161,0.280133522914301,0.006261387902346959,0.010465703126653162
859,0.16919982081926277,0.13342501992077405,0.03366987452977398,0.19361718527346888,0.06803323598457092,0.08560412522610099,0.3006969323280925,0.005680439366665198,0.010073366551290664
860,0.1513054719666159,0.1255771359668399,0.024264388583726114,0.23848771703322455,0.06692725864848845,0.07701977978773515,0.30118737943546303,0.0054156595145147274,0.009815209063392196
861,0.1747537981177514,0.13949735950980746,0.02478920808193165,0.19312512418157643,0.0676248848307656,0.08521776013457637,0.29866726580315217,0.005991728984200679,0.010332870356238269
862,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
863,0.1757117147459181,0.14800147087733073,0.02572848331811902,0.19760408835837528,0.07031341763870465,0.08249243998186126,0.2843512354909081,0.005388999554097403,0.010408150034685388
864,0.15819784667110925,0.13319461870919902,0.025425008583602797,0.19806479618237388,0.06941178717772065,0.0787958358836793,0.3134290051422614,0.0054238227490909455,0.01805727890096281
865,0.17683247936165275,0.14676786673946,0.024546310339567553,0.196135341264543,0.08252872103827708,0.0760472995606331,0.28101284089516443,0.006200756265888396,0.009928384534813709
866,0.16122985811464988,0.1375985900866797,0.02843887515184649,0.19879606846552306,0.07171149304126934,0.08122755709493949,0.3047245255274561,0.005626419276394058,0.010646613241241902
867,0.15937122293906883,0.12762641569040814,0.024248268722591674,0.2024378464871684,0.08274702445330959,0.0778139727939008,0.3108934463257078,0.00505681489603942,0.009804987691805352
868,0.1589002854938901,0.13963097253347986,0.025129787337385474,0.23952641328276664,0.07902666159153221,0.07784233650381,0.2641649905120414,0.005618492128904885,0.010160060616189504
869,0.16158168039491635,0.1345908152538551,0.026085365715403635,0.2026410587655522,0.07129114530271316,0.08776258391064462,0.2917470330631006,0.005434851390918177,0.018865466202896176
870,0.16117907218135102,0.1466999392832249,0.025431316258270314,0.19222096368919486,0.07184876536989003,0.07879977752405455,0.3085318650599043,0.005226230517649392,0.010062070116460622
871,0.15409647577245128,0.1304836328855132,0.024853037575008594,0.2045115009093746,0.06791474649581172,0.08362375232656052,0.3113806816106958,0.005345469243422331,0.01779070318116194
872,0.1766453307451843,0.1331823193111452,0.0247918488052172,0.18941629539456467,0.06766634493569634,0.07951109255503588,0.31323547669077784,0.005502154646821257,0.010049136915557304
873,0.16687789949047546,0.13534042563716536,0.026120655973242916,0.20851671747338582,0.07126645621044866,0.0878712648625456,0.287754824659711,0.0056888652922971825,0.010562890400728029
874,0.1820034230106222,0.13306658895596224,0.024567853358375684,0.21402131567648378,0.0671340288068629,0.08266933443947402,0.28095086619152665,0.005650620272778716,0.009935969287913786
875,0.1648978945544056,0.13918044208026492,0.026374639390796494,0.2126499881955693,0.07207589939363247,0.08172376904124905,0.2862938685596183,0.006133487238127437,0.010670011546336438
876,0.15231877109488584,0.165595484648478,0.024501509532798067,0.20137837290677632,0.09047018738285197,0.0785563165170227,0.2718638217967498,0.005409530741087547,0.00990600537934982
877,0.1789406250598615,0.13876367790106198,0.024403223889297845,0.2102570687072925,0.0670404506988794,0.08246315918881915,0.28278234144981135,0.005338029661516805,0.010011423443459429
878,0.1780858010132362,0.137102597565459,0.024844847785306233,0.1979212300592905,0.06804805364970992,0.07961524633504537,0.2980818542828868,0.005946977638913296,0.010353391670152635
879,0.16804471973624693,0.12612064382717475,0.0330560372175546,0.2200380055775466,0.06719152232869272,0.08205378415143616,0.2735286367460897,0.005103900766738495,0.024862749648520067
880,0.18739404316085642,0.1284598012695401,0.024956692783915255,0.21442363341228216,0.06898477862659493,0.08498577251735354,0.27525544780966704,0.0053820555450175885,0.010157774874772927
881,0.15950689336015028,0.13540245110419585,0.02803671469906025,0.19315018729324418,0.07010263652487699,0.08880630093859289,0.3090078101033425,0.00561492409115015,0.010372081885386955
882,0.17321497971304872,0.13840201645729672,0.02593486615528723,0.19919329449731418,0.07121829082474569,0.08014913000414148,0.28767239302632996,0.005783123935398972,0.018431905386436985
883,0.1645046221737447,0.13267993263073977,0.02554174054083993,0.22321757584671093,0.07015536670329538,0.0791526956774376,0.2890839489815366,0.005314499545133308,0.01034961790056181
884,0.17001462102752185,0.12950694414174813,0.02530502003595504,0.20118766355355847,0.06930877082319134,0.08516014800480654,0.2909985612805305,0.005715899025395685,0.02280237210729246
885,0.16602227118158536,0.13681779393064186,0.024890493217015138,0.18724279488477627,0.06807248193354941,0.07711606569889895,0.3245799587560336,0.005191192996755945,0.010066947400743384
886,0.17588070199085531,0.13335565236209188,0.0243333528863694,0.1846728912477197,0.06606361039532434,0.0775311984156965,0.30837979065186216,0.005145290614634224,0.024637511435446388
887,0.18226322772945042,0.12844043822171874,0.03359252919615257,0.20599828192444555,0.0711214761572962,0.08869555768960533,0.2717148340828537,0.007978509534838009,0.010195145463639515
888,0.17205389883961558,0.1331463248779082,0.02474757582514777,0.19949883628936532,0.06765382261111526,0.07668937357363328,0.30593682945144823,0.010264719304375728,0.010008619227390613
889,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
890,0.1763164405364417,0.13513793751578518,0.025358643491034262,0.19118394789525736,0.06929116554394109,0.08558301451067693,0.3013744939225072,0.005486098711170252,0.01026825787318601
891,0.16262705133441524,0.1426758345702445,0.025579547172358975,0.19353086753309587,0.07596721364899442,0.08421448456787936,0.29212896242529374,0.005218670526947124,0.018057368220770822
892,0.16222827145465418,0.13541802852388057,0.025942428091150355,0.19634691000687599,0.07081577685333337,0.08039585397879286,0.31294474183740706,0.005413026090776903,0.01049496316312876
893,0.15230609605995157,0.1339406043382408,0.024090933992823683,0.2206297730026879,0.06583870005224016,0.07464893607431297,0.3137770589210665,0.005026866855056838,0.009741030703619548
894,0.15472843359128757,0.13864183794772617,0.03253873507026604,0.2164828201349181,0.06849995343908447,0.08325160721496448,0.2900581299768973,0.005837503617945487,0.009960979006910441
895,0.1837999644499957,0.13290313832617776,0.02522071821519193,0.19700246646575953,0.06937525493683358,0.08489726345301671,0.29119055950937295,0.005407784557401695,0.010202850086250142
896,0.16428449035088893,0.13876715572651893,0.026517093178690332,0.20239805330448785,0.07294275321855552,0.08217189095472688,0.29658023900941083,0.00553498545858558,0.010803338798135134
897,0.17764949111134623,0.14035835019077153,0.02509738203018516,0.19632064105886304,0.06860641070166694,0.08412486028384229,0.28413909195052767,0.005913554426876419,0.01779021824592073
898,0.1822076226513866,0.13112249025164247,0.029227674090069107,0.22199019223953073,0.06903717008766659,0.08536547057068876,0.2653387675783273,0.005527959361857967,0.0101826531688305
899,0.18545737409117877,0.13520323049427468,0.026263428545925498,0.21205305520390771,0.07251189760545854,0.08421250755847813,0.2679980550227125,0.005580491270287695,0.010719960207776427
900,0.1802392535294622,0.13126742382374773,0.025228487452239833,0.20687019935331552,0.06886379844359991,0.07814749007995625,0.29218598879165547,0.007016414125888093,0.010180944400134952
901,0.156690440856102,0.13965553942589656,0.025102139623690255,0.19160287991330444,0.06861953247908306,0.07778632376805841,0.32512919474629104,0.005228330241728295,0.010185618945845822
902,0.1719117302256385,0.1408125011621179,0.02484094074506629,0.19868468888096655,0.07063885723198757,0.08486456788630217,0.292154929471674,0.005793280307299096,0.010298504088947887
903,0.1828624740658622,0.13152146862745995,0.025599778648971623,0.20875796562982743,0.07174889545040349,0.08661574445166151,0.275611260876791,0.006965528294733589,0.010316883954289235
904,0.16353067536750995,0.13985759447018611,0.02601266563337188,0.2125329925399085,0.07251156996108012,0.08751194907750184,0.28209323828838784,0.005429392256449158,0.010519922405604478
905,0.16314937171546848,0.13696704151686626,0.02742207981839138,0.2041329497819267,0.07221130258589309,0.08680479739020644,0.2934203463381916,0.005434595234167254,0.010457515618888892
906,0.18450077794459335,0.13306498285919038,0.025720743901809173,0.20853127315729073,0.07032793428629404,0.07972093098447838,0.28237062325474827,0.005359317497874232,0.010403416113721396
907,0.1560720140241651,0.1324009072738174,0.025153884303918107,0.20228211291073572,0.06874779405920943,0.08652138110970209,0.31281821425029693,0.005830846792852732,0.010172845275302524
908,0.1516567895180997,0.1342212686963173,0.024242053176456956,0.2214246754542381,0.06680874800784367,0.07512214387356234,0.31167272862752093,0.0050486756158194986,0.009802917030141519
909,0.17057943864803643,0.14032314464328705,0.024812387860387957,0.1855569067185842,0.06720572622676105,0.07946143036861848,0.3164366505234447,0.00552154777026086,0.0101027672406193
